***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900.0,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700.0,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,
System Temp (C):,31.72,,,,,,System Temp (C):,21.93,,,,,,,
Humidity (%):,58.11,,,,,,Humidity (%):,50.0,,,,,,
Battery Capacity (%):,48,,,,,,Lamp Indicator:,844,,,,,,,
Lamp ADC:,3075,3076,847,840,,,Data Date-Time:,22/12/3T10:21:45
Data Date-Time:,24/12/24T8:49:42,,,,,,,,,,,,,,
Total Measurement Time in sec:,4.656,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-9.47682445822096,0.06335633134729837,-9.945651154748225E-5,,,,,
Serial Number:,B48R022,95UB125GC0VB48R022,,,,,Pixel to Wavelength Coefficients:,1781.5173138951582,-0.9243750177103842,-2.4068354370442046E-4,,,,,
APP Version:,2.18.18,,,,,,,,,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage * **,,,,,,,,
UUID:,DE:67:0C:88:67:36:85:21,,,,,,Total Time(HH:MM:SS):,16min 53sec ,,,,,,,
Main Board Version:,F,,,,,,***Device/Error Status***,,,,,,,,
Detector Board Version:,C,,,,,,Device Status:,0x00000031,,,,,,
,,,,,,,Error status:,0x00000000,Error Code:,0x0000000000000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not Found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
901.7027176155216,0.6413977,65487.0,14954
905.6137944632871,0.63958657,73967.0,16961
909.5205390072663,0.6437026,81689.0,18555
913.4229512474585,0.63745546,90803.0,20924
917.3210311838641,0.63656116,102058.0,23566
921.2147788164831,0.6422389,117841.0,26857
925.1041941453153,0.64806175,138509.0,31147
928.9892771703609,0.64624715,161433.0,36454
934.1626487311979,0.6417501,191085.0,43599
938.0376230474079,0.6340961,210376.0,48854
941.9082650598311,0.6253912,226921.0,53763
945.7745747684678,0.6251303,242582.0,57508
949.6365521733178,0.6195162,256693.0,61645
953.4941972743811,0.61511385,271256.0,65806
957.3475100716577,0.61575025,286098.0,69305
961.1964905651475,0.6134118,301010.0,73311
965.0411387548509,0.61400706,316759.0,77041
968.8814546407674,0.61202884,333676.0,81526
973.9951366827657,0.60848266,358722.0,88364
977.8253438598467,0.6066277,378403.0,93611
981.6512187331409,0.60692215,398901.0,98615
985.4727613026486,0.6073147,417578.0,103139
989.2899715683694,0.60633284,434001.0,107438
993.1028495303037,0.605471,447376.0,110969
996.9113951884514,0.6036927,458372.0,114163
1000.7156085428122,0.60184,469782.0,117505
1004.5154895933864,0.6000507,481097.0,120832
1008.3110383401739,0.59850264,491442.0,123871
1013.3650308633337,0.5949212,502787.0,127780
1017.1504709012855,0.5937649,510119.0,129989
1020.9315786354508,0.59333766,516686.0,131792
1024.7083540658293,0.5915775,521601.0,133586
1028.4807971924213,0.58983785,524521.0,134873
1032.2489080152263,0.58795506,526310.0,135921
1036.0126865342452,0.5864683,526680.0,136483
1039.772132749477,0.5844912,526512.0,137062
1043.5272466609222,0.58400303,526120.0,137114
1048.527326070292,0.5823525,524843.0,137302
1052.2723312729017,0.5793738,523894.0,137997
1056.0130041717246,0.57906586,522965.0,137850
1059.7493447667607,0.57933056,521625.0,137413
1063.4813530580104,0.5779285,520481.0,137555
1067.2090290454732,0.57690334,519386.0,137590
1070.9323727291494,0.5752202,518569.0,137907
1074.6513841090389,0.5743914,518147.0,138058
1078.3660631851417,0.57291085,517588.0,138380
1082.076409957458,0.57264847,518165.0,138618
1087.0167998479892,0.5725825,518262.0,138665
1090.7170379114698,0.57198656,518253.0,138853
1094.4129436711637,0.5719664,520472.0,139454
1098.1045171270707,0.57194453,522073.0,139890
1101.7917582791915,0.56854254,523961.0,141500
1105.4746671275252,0.5691905,526160.0,141882
1109.1532436720722,0.56950116,528611.0,142441
1112.827487912833,0.569458,531438.0,143217
1116.4973998498067,0.56658465,533109.0,144621
1121.383876626548,0.56710196,536922.0,145482
1125.0436798546862,0.56804574,540546.0,146146
1128.699150779038,0.5679322,543777.0,147058
1132.3502893996028,0.57046604,547766.0,147275
1135.997095716381,0.570154,551171.0,148297
1139.6395697293724,0.57358426,554695.0,148071
1143.2777114385772,0.5743812,558735.0,148876
1146.9115208439955,0.57660145,562787.0,149191
1150.540997945627,0.57951415,567554.0,149449
1154.1661427434717,0.5791881,572380.0,150833
1158.9929300013746,0.5795171,578780.0,152404
1162.6079660903836,0.5804802,583361.0,153270
1166.218669875606,0.58135086,589009.0,154444
1169.8250413570422,0.58090115,595257.0,156244
1173.4270805346914,0.5823887,601581.0,157364
1177.0247874085537,0.5813161,608437.0,159551
1180.6181619786296,0.58205444,614973.0,160991
1184.2072042449186,0.58167994,622870.0,163199
1187.791914207421,0.58075005,630720.0,165610
1191.372291866137,0.5804565,638781.0,167840
1196.139389605201,0.5818861,650544.0,170369
1199.7096585550812,0.58127373,659915.0,173067
1203.2755952011746,0.58141834,669354.0,175484
1206.8371995434813,0.58139116,678977.0,178018
1210.3944715820016,0.5800688,689347.0,181288
1213.9474113167353,0.57945675,699741.0,184281
1217.4960187476818,0.5780748,710073.0,187598
1221.040293874842,0.5773148,721153.0,190859
1224.5802366982155,0.5774005,732633.0,193859
1229.2934213234896,0.5752516,747688.0,198824
1232.8232554380274,0.5747482,759052.0,202080
1236.3487572487786,0.57462084,770872.0,205287
1239.869926755743,0.57385004,783363.0,208984
1243.386763958921,0.5732784,795229.0,212429
1246.899268858312,0.5715584,806885.0,216398
1250.4074414539164,0.5719797,818936.0,219417
1253.9112817457344,0.57197195,832589.0,223079
1257.4107897337653,0.57085574,845927.0,227236
1260.9059654180098,0.571293,859121.0,230548
1265.5594605244453,0.5709662,875663.0,235164
1269.0445274998542,0.5715213,886186.0,237686
1272.5252621714762,0.5702588,896008.0,241020
1276.0016645393116,0.5709652,905651.0,243218
1279.4737346033605,0.5704946,914661.0,245904
1282.9414723636228,0.570348,922912.0,248206
1286.4048778200981,0.57176584,930552.0,249445
1289.8639509727868,0.57192975,937087.0,251102
1293.3186918216888,0.5726218,943493.0,252416
1296.7691003668042,0.5735945,950104.0,253616
1301.3629059544012,0.57485497,957235.0,254779
1304.803205790681,0.5760268,962176.0,255404
1308.239173323174,0.5777417,967212.0,255729
1311.6708085518803,0.57986045,971277.0,255554
1315.0981114768003,0.58137685,974762.0,255577
1318.5210820979332,0.5843588,978137.0,254707
1321.9397204152797,0.5875903,981256.0,253625
1325.3540264288395,0.59024495,983808.0,252735
1328.7640001386126,0.5926617,986092.0,251916
1333.3038926124195,0.597289,988133.0,249762
1336.703757613357,0.60154253,989772.0,247738
1340.0992903105077,0.6050446,990838.0,246013
1343.490490703872,0.6086546,991173.0,244059
1346.8773587934493,0.6117517,990630.0,242192
1350.2598945792402,0.6154696,990236.0,240032
1353.6380980612441,0.61951655,988247.0,237328
1357.0119692394615,0.6241254,986506.0,234409
1360.3815081138923,0.627818,984365.0,231920
1363.746714684536,0.63206494,983233.0,229399
1368.2269176395046,0.6390258,982081.0,225487
1371.582015501313,0.64529425,980531.0,221905
1374.9327810593347,0.65559155,978674.0,216295
1378.2792143135698,0.6698812,975078.0,208525
1381.6213152640182,0.6871217,970664.0,199502
1384.95908391068,0.7062221,966673.0,190133
1388.292520253555,0.73166645,963155.0,178661
1391.6216242926434,0.75868195,959765.0,167295
1394.946396027945,0.7874901,956235.0,155982
1398.26683545946,0.8166941,951993.0,145191
1402.6873488955898,0.8551887,947368.0,132230
1405.997679618269,0.88122135,944160.0,124115
1409.3036780371617,0.90449536,941570.0,117316
